"ProductId" "UserId" "Score" "Time" "Summary" "Nrev" "Length" "Prod_Category" "Prod_Group"
"B001KTA03C" "ALD467ZEFBPDF" 5 "2012-01-30" "Awesome brew, strong, bold!" 10 4 "Kitchen & Dining Features" "Grocery"
"B005K4Q68Q" "ALD467ZEFBPDF" 5 "2012-02-20" "GREAT Cocoa for the price." 10 5 "Cocoa" "Grocery"
"B001VJ0B0I" "ALDAF4VVLFRHP" 5 "2012-07-19" "This product is chihuahua approved" 1 4 "Dry" "Pet Products"
"B004T80BYE" "ALDV8DDZWWPYE" 2 "2012-05-17" "Too much work for too little flavor" 2 7 "Coconut" "Grocery"
"B0061IULW2" "ALDV8DDZWWPYE" 5 "2012-09-20" "The sharp tang hits the spot just right" 2 8 "Herbal" "Grocery"
"B000W5SLB8" "ALG4MGOY96EW1" 5 "2012-02-07" "Excellent dog food" 1 3 "Dry" "Pet Products"
"B0012UG416" "ALG77U5PM2WA7" 1 "2012-07-01" "Not odor free" 1 3 "Sticks & Twists" "Pet Products"
"B005HGAV8I" "ALGW6QDPHGQYZ" 2 "2012-02-01" "NOT EVEN CLOSE TO 20 VARIETIES!!" 1 4 NA NA
"B007TGDXNO" "ALHL6E0CAES83" 5 "2012-07-04" "Better than Green Mountain" 2 4 "Single-Serve Capsules & Pods" "Grocery"
"B005ZBZLSU" "ALHL6E0CAES83" 5 "2012-07-04" "Better than Green Mountain" 2 4 "Single-Serve Capsules & Pods" "Grocery"
"B008FHUDW0" "ALJ44E2V313A6" 5 "2012-08-05" "best coffee" 6 2 "Single-Serve Capsules & Pods" "Grocery"
"B000TK6LBS" "ALJ44E2V313A6" 5 "2012-08-05" "best coffee" 6 2 "Kitchen & Dining Features" "Grocery"
"B004DN9LCS" "ALJ44E2V313A6" 5 "2012-08-05" "best coffee" 6 2 "Single-Serve Capsules & Pods" "Grocery"
"B00474OR8G" "ALJ44E2V313A6" 5 "2012-08-05" "best coffee" 6 2 "Kitchen & Dining Features" "Grocery"
"B007PA33KM" "ALJ44E2V313A6" 5 "2012-08-05" "best coffee" 6 2 "Single-Serve Capsules & Pods" "Grocery"
"B005HUVI0Y" "ALJ44E2V313A6" 5 "2012-08-05" "best coffee" 6 2 "Single-Serve Capsules & Pods" "Grocery"
"B001GKV8DQ" "ALKS0AAS6XZY5" 5 "2012-05-29" "Ceylon Cinnamon" 1 2 "Cinnamon" "Grocery"
"B003B3OOPA" "ALL20IS3DUW02" 5 "2012-04-24" "Love it." 1 1 "Multiple Vitamin-Mineral Supplements" "Health and Beauty"
"B001VJ0B0I" "ALLHJD3KZF9KC" 4 "2012-08-13" "My two mutts approve..." 1 3 "Dry" "Pet Products"
"B003D4F1QS" "ALO137JDKLH0F" 5 "2012-06-01" "Like this tea" 4 3 "Tea Samplers" "Grocery"
"B003D4IYSU" "ALO137JDKLH0F" 5 "2012-06-01" "Like this tea" 4 3 "Tea Samplers" "Grocery"
"B003D4MW38" "ALO137JDKLH0F" 5 "2012-06-01" "Like this tea" 4 3 "Tea Samplers" "Grocery"
"B003D4MYLS" "ALO137JDKLH0F" 5 "2012-06-01" "Like this tea" 4 3 "Tea Samplers" "Grocery"
"B0045Z6K50" "ALOCJ67KRE6G1" 2 "2012-05-06" "Nothing bold about this flavor" 3 5 "Kitchen & Dining Features" "Grocery"
"B007L3NVKU" "ALOCJ67KRE6G1" 2 "2012-05-06" "Nothing bold about this flavor" 3 5 "Single-Serve Capsules & Pods" "Grocery"
"B005HUVI0E" "ALOCJ67KRE6G1" 2 "2012-05-06" "Nothing bold about this flavor" 3 5 "Single-Serve Capsules & Pods" "Grocery"
"B004T80BYE" "ALOM323B4FG81" 5 "2012-09-02" "Best Tasting Coconut Manna" 1 4 "Coconut" "Grocery"
"B003D4F1QS" "ALP0E9PM8G9GK" 5 "2012-01-10" "Very \"fresh\" taste!" 4 3 "Tea Samplers" "Grocery"
"B003D4IYSU" "ALP0E9PM8G9GK" 5 "2012-01-10" "Very \"fresh\" taste!" 4 3 "Tea Samplers" "Grocery"
"B003D4MW38" "ALP0E9PM8G9GK" 5 "2012-01-10" "Very \"fresh\" taste!" 4 3 "Tea Samplers" "Grocery"
"B003D4MYLS" "ALP0E9PM8G9GK" 5 "2012-01-10" "Very \"fresh\" taste!" 4 3 "Tea Samplers" "Grocery"
"B0034EDLS2" "ALPNXYJVO25LX" 4 "2012-05-30" "a better snack than most granola bars" 5 6 "Energy & Nutritional" "Grocery"
"B0034EDMCW" "ALPNXYJVO25LX" 4 "2012-05-30" "a better snack than most granola bars" 5 6 "Bars & Snacks" "Grocery"
"B0034EDMLI" "ALPNXYJVO25LX" 4 "2012-05-30" "a better snack than most granola bars" 5 6 "Food Bars" "Grocery"
"B0034EDM2W" "ALPNXYJVO25LX" 4 "2012-05-30" "a better snack than most granola bars" 5 6 "Energy & Nutritional" "Grocery"
"B0034EFIYC" "ALPNXYJVO25LX" 4 "2012-05-30" "a better snack than most granola bars" 5 6 "Energy & Nutritional" "Grocery"
"B004WTHCO2" "ALQ0AF6FX0XHB" 5 "2012-06-06" "Great Product!" 2 2 "Categories" "Baby Product"
"B001LQCOIS" "ALQ0AF6FX0XHB" 5 "2012-06-06" "Great Product!" 2 2 "Categories" "Baby Product"
"B0051COPH6" "ALQ4USPEQ9L5N" 5 "2012-03-06" "My toddler loves these pouches...." 1 4 "Products" "Grocery"
"B000KV61FC" "ALRH15WRTMQGT" 5 "2012-01-04" "Very Good" 2 2 "Ropes" "Pet Products"
"B000KV7ZGQ" "ALRH15WRTMQGT" 5 "2012-01-04" "Very Good" 2 2 "Ropes" "Pet Products"
"B003B3OOPA" "ALV69W3BR3LJQ" 5 "2012-03-31" "hoping for great results" 1 4 "Multiple Vitamin-Mineral Supplements" "Health and Beauty"
"B005ZBZLPI" "ALVHOA28QI2LU" 5 "2012-10-15" "Coffee the way you like it" 1 5 "Single-Serve Capsules & Pods" "Grocery"
"B001J8H1E0" "ALWI4IGA3QEW4" 5 "2012-06-26" "Furkids LOVE these..  :)" 2 3 "Snacks" "Pet Products"
"B001QE96CW" "ALWI4IGA3QEW4" 5 "2012-06-26" "Furkids LOVE these..  :)" 2 3 "Snacks" "Pet Products"
"B003QDRJXY" "ALWRNPDSUBMAG" 5 "2012-08-28" "Awesome coconut oil!" 1 3 "Cooking Oils, Vinegars & Sprays" "Grocery"
"B007R900WA" "ALXG7ANTNESMH" 5 "2012-08-28" "Great product, great quality." 1 4 "Coffee Pod Holders" "Kitchen"
"B001EO616S" "ALYCWPJGP7KSW" 5 "2012-02-02" "Best honey out there!" 1 4 "Honey" "Grocery"
"B005GRCWDU" "ALYEZ6CLSMOYU" 4 "2012-01-21" "can be used espresso and regular drip" 6 6 "Ground Coffee" "Health and Beauty"
"B005GXHKSG" "ALYEZ6CLSMOYU" 4 "2012-01-21" "can be used espresso and regular drip" 6 6 "Ground Coffee" "Health and Beauty"
"B005GX8MMO" "ALYEZ6CLSMOYU" 4 "2012-01-21" "can be used espresso and regular drip" 6 6 NA NA
"B005GX00BK" "ALYEZ6CLSMOYU" 4 "2012-01-21" "can be used espresso and regular drip" 6 6 "Ground Coffee" "Health and Beauty"
"B005GTWCTM" "ALYEZ6CLSMOYU" 4 "2012-01-21" "can be used espresso and regular drip" 6 6 "Ground Coffee" "Health and Beauty"
"B001E5E0D8" "ALYEZ6CLSMOYU" 4 "2012-01-21" "can be used espresso and regular drip" 6 6 "Ground Coffee" "Grocery"
"B001VNEII0" "ALYL51SVJUXB1" 5 "2012-03-21" "So much catnip. Great bargain." 1 4 "Catnip" "Pet Products"
"B0041CIS66" "ALZ4MTK6W3UFB" 5 "2012-09-26" "diamond in the rough" 1 3 "Ginger Candy" "Grocery"
"B005DFL4PM" "ALZPKFHC8XDHE" 5 "2012-06-19" "PB2 Peanut Butter" 4 3 "Sports Nutrition" "Grocery"
"B0043WOANY" "ALZPKFHC8XDHE" 5 "2012-06-19" "PB2 Peanut Butter" 4 3 "Sports Nutrition" "Grocery"
"B008BY7O9W" "ALZPKFHC8XDHE" 5 "2012-06-19" "PB2 Peanut Butter" 4 3 "Nut & Seed Butters" "Grocery"
"B008CTBK7S" "ALZPKFHC8XDHE" 5 "2012-06-19" "PB2 Peanut Butter" 4 3 "Peanut Butter" "Grocery"
"B001ELL60W" "AM0HK29WQB1A8" 5 "2012-01-17" "Yummy!" 1 1 "Baking Mixes" "Grocery"
"B0032BXUJM" "AM1J3LBHI5WT8" 3 "2012-03-14" "...Only because the coffee is so good" 2 5 "Kitchen & Dining Features" "Grocery"
"B0045IO37Y" "AM1J3LBHI5WT8" 3 "2012-03-14" "...Only because the coffee is so good" 2 5 "Single-Serve Capsules & Pods" "Grocery"
"B001VDXO3K" "AM2D0WYU23KYB" 1 "2012-08-18" "Great product but clearly cannot be shipped!" 1 6 "Coconut Water" "Grocery"
"B0046IIPMW" "AM2IO9WIBDJNS" 5 "2012-05-30" "Love cooking with this!" 1 4 "Ghee" "Grocery"
"B002DLXXHG" "AM3GF5HQYYHDA" 5 "2012-06-15" "Excellent" 3 1 "Jerky & Dried Meats" "Grocery"
"B002DHTWNO" "AM3GF5HQYYHDA" 5 "2012-06-15" "Excellent" 3 1 "Jerky & Dried Meats" "Grocery"
"B00315WGNK" "AM3GF5HQYYHDA" 5 "2012-06-15" "Excellent" 3 1 "Jerky & Dried Meats" "Grocery"
"B001J8H1E0" "AM44PJKDQAIQM" 5 "2012-05-17" "Nice Product, Nice Price" 2 4 "Snacks" "Pet Products"
"B001QE96CW" "AM44PJKDQAIQM" 5 "2012-05-17" "Nice Product, Nice Price" 2 4 "Snacks" "Pet Products"
"B007TGDXNO" "AM4Q5N99G71X" 4 "2012-08-12" "Good strong coffee" 2 3 "Single-Serve Capsules & Pods" "Grocery"
"B005ZBZLSU" "AM4Q5N99G71X" 4 "2012-08-12" "Good strong coffee" 2 3 "Single-Serve Capsules & Pods" "Grocery"
"B001EO616S" "AM5MHTARCNUX" 4 "2012-04-08" "Good honey" 1 2 "Honey" "Grocery"
"B007TJGZ54" "AM7AFYBKC2SFA" 5 "2012-09-02" "Great Taste Great Value" 6 4 "Single-Serve Capsules & Pods" "Grocery"
"B0047RQ9M0" "AM7AFYBKC2SFA" 5 "2012-09-02" "Great Taste Great Value" 6 4 "Single-Serve Capsules & Pods" "Grocery"
"B006N3I29E" "AM7AFYBKC2SFA" 5 "2012-09-02" "Great Taste Great Value" 6 4 "Single-Serve Capsules & Pods" "Grocery"
"B003JA5KKS" "AM7AFYBKC2SFA" 5 "2012-09-02" "Great Taste Great Value" 6 4 "Kitchen & Dining Features" "Grocery"
"B001EYUE5M" "AM7AFYBKC2SFA" 5 "2012-09-02" "Great Taste Great Value" 6 4 NA NA
"B007PA30TG" "AM7AFYBKC2SFA" 5 "2012-09-02" "Great Taste Great Value" 6 4 "Single-Serve Capsules & Pods" "Grocery"
"B001VJ0B0I" "AM83WJG9BE2EP" 4 "2012-08-12" "Makes dogs happy" 1 3 "Dry" "Pet Products"
"B007TGO1U8" "AM8J1UVGVYAL4" 4 "2012-07-18" "NOT as sweet as SPLENDA, but still good." 1 6 "Sugar Substitutes" "Grocery"
"B004CLCEDE" "AMAJTQQFPJ1U0" 4 "2012-08-05" "Love my crazy noodles!" 1 3 NA NA
"B005P6TCGW" "AMB1ULLQHU4YJ" 1 "2012-06-19" "Terrible new version of what was a good product" 4 7 "Dietary Fibers" "Sports"
"B005PANYEY" "AMB1ULLQHU4YJ" 1 "2012-06-19" "Terrible new version of what was a good product" 4 7 "Dietary Fibers" "Health and Beauty"
"B005PIJQC0" "AMB1ULLQHU4YJ" 1 "2012-06-19" "Terrible new version of what was a good product" 4 7 "Nutrition Bars" "Health and Beauty"
"B0075JTH7Q" "AMB1ULLQHU4YJ" 1 "2012-06-19" "Terrible new version of what was a good product" 4 7 "Decorative Boxes" "Health and Beauty"
"B001CEJ86K" "AMB2Z4FMDBWQY" 5 "2012-05-27" "High Quality Salmon, Much Better Than Other Brands" 1 8 "Salmon" "Grocery"
"B000Y6Z0DM" "AMB5PKU9SN44K" 5 "2012-02-24" "Great Product!" 1 2 NA NA
"B003B3OOPA" "AMC4IYZQ515H4" 5 "2012-03-13" "The smell of sunshine and ice-cream!" 1 5 "Multiple Vitamin-Mineral Supplements" "Health and Beauty"
"B006G67A1Y" "AMCPKVPFUEZNE" 5 "2012-08-02" "Nice packaging and great deal at $35!!!! Great Gift box" 1 8 "Single-Serve Capsules & Pods" "Grocery"
"B003XBBAUM" "AMCZX4QV9MI6R" 5 "2012-05-11" "It works, pure and simple" 1 4 "Sugars" "Grocery"
"B005MRUWLI" "AMDPYQR7QVOJQ" 5 "2012-02-23" "coffee storage drawer for keurig" 1 5 "Coffee Pod Holders" "Kitchen"
"B00390T5JA" "AMF18CWAUSDJV" 5 "2012-01-12" "Love this coffee maker!" 1 4 "Single-Serve Brewers" "Kitchen"
"B004OW342G" "AMFMVWHYF2Q6T" 5 "2012-07-24" "Expensive - but there's a reason!  For the authentic coconut drinker." 1 9 "Coconut Water" "Grocery"
"B001189I3A" "AMH0HTOK23NYJ" 2 "2012-04-30" "Nice lotion but does nothing for my circles" 1 7 "Creams" "Beauty"
"B004WTHCO2" "AMJ9VIM7AN0GH" 5 "2012-06-20" "I love this thing!" 2 3 "Categories" "Baby Product"
"B001LQCOIS" "AMJ9VIM7AN0GH" 5 "2012-06-20" "I love this thing!" 2 3 "Categories" "Baby Product"
"B000ESJR20" "AMLP22DK8Z7JQ" 4 "2012-02-22" "all except the packaging" 1 4 "Instant Coffee" "Grocery"
"B0019QT66I" "AMLXU5RHL7ZN0" 4 "2012-03-09" "Should be called Natural Drano" 10 4 "Magnesium" "Health and Beauty"
"B002LN1ME2" "AMLXU5RHL7ZN0" 4 "2012-03-09" "Should be called Natural Drano" 10 4 NA NA
"B001E0TBA0" "AMLXU5RHL7ZN0" 4 "2012-03-09" "Should be called Natural Drano" 10 4 "Magnesium" "Health and Beauty"
"B000OQ2DJQ" "AMLXU5RHL7ZN0" 4 "2012-03-09" "Should be called Natural Drano" 10 4 "Magnesium" "Health and Beauty"
"B00125ZCWI" "AMLXU5RHL7ZN0" 4 "2012-03-09" "Should be called Natural Drano" 10 4 NA NA
"B000OQ2DL4" "AMLXU5RHL7ZN0" 4 "2012-03-09" "Should be called Natural Drano" 10 4 "Magnesium" "Health and Beauty"
"B003SSWCJI" "AMLXU5RHL7ZN0" 4 "2012-03-09" "Should be called Natural Drano" 10 4 NA NA
"B000WVYB8Y" "AMLXU5RHL7ZN0" 4 "2012-03-09" "Should be called Natural Drano" 10 4 "Magnesium" "Health and Beauty"
"B000WVY4PE" "AMLXU5RHL7ZN0" 4 "2012-03-09" "Should be called Natural Drano" 10 4 NA NA
"B001E18K8S" "AMLXU5RHL7ZN0" 4 "2012-03-09" "Should be called Natural Drano" 10 4 NA NA
"B000FK63IS" "AMM2C2L9PN3Z0" 5 "2012-04-12" "Best Pasta for Gluten Free there is!" 1 6 "Spaghetti" "Grocery"
"B0038B3AAK" "AMMK66GPON94A" 5 "2012-05-23" "Great With Orange Juice!" 1 4 "Green Food Combinations" "Grocery"
"B004UBZBMW" "AMNUVC4XEPK97" 4 "2012-03-28" "It is nifty" 2 1 "Coffee Pod Holders" "Kitchen"
"B004UC7CMS" "AMNUVC4XEPK97" 4 "2012-03-28" "It is nifty" 2 1 "Kitchen & Dining Features" "Kitchen"
"B005ZBZLT4" "AMP6Y3MELFUU6" 5 "2012-02-03" "Very good!" 2 2 "Single-Serve Capsules & Pods" "Grocery"
"B007Y59HVM" "AMP6Y3MELFUU6" 5 "2012-02-03" "Very good!" 2 2 "Single-Serve Capsules & Pods" "Grocery"
"B000OZFECU" "AMPGRXQMO89X9" 5 "2012-06-23" "Bravo for Citric Acid!" 1 4 "Thickeners" "Grocery"
"B000WFGOX0" "AMQ1MEG334SAP" 2 "2012-03-13" "Pricey Stuff and Hardens up Real Fast!" 14 6 "Canned" "Pet Products"
"B003VIWN1W" "AMQ1MEG334SAP" 2 "2012-03-13" "Pricey Stuff and Hardens up Real Fast!" 14 6 "Canned" "Pet Products"
"B002AN8GXS" "AMQ1MEG334SAP" 2 "2012-03-13" "Pricey Stuff and Hardens up Real Fast!" 14 6 "Canned" "Pet Products"
"B000WFM9QQ" "AMQ1MEG334SAP" 2 "2012-03-13" "Pricey Stuff and Hardens up Real Fast!" 14 6 "Canned" "Pet Products"
"B003VIWN1M" "AMQ1MEG334SAP" 2 "2012-03-13" "Pricey Stuff and Hardens up Real Fast!" 14 6 "Canned" "Pet Products"
"B000WFKGR0" "AMQ1MEG334SAP" 2 "2012-03-13" "Pricey Stuff and Hardens up Real Fast!" 14 6 "Canned" "Pet Products"
"B000WFRYWU" "AMQ1MEG334SAP" 2 "2012-03-13" "Pricey Stuff and Hardens up Real Fast!" 14 6 "Canned" "Pet Products"
"B000WFNW4O" "AMQ1MEG334SAP" 2 "2012-03-13" "Pricey Stuff and Hardens up Real Fast!" 14 6 "Canned" "Pet Products"
"B000OH57ZW" "AMQ1MEG334SAP" 2 "2012-03-13" "Pricey Stuff and Hardens up Real Fast!" 14 6 "Canned" "Pet Products"
"B001F2AV42" "AMQ1MEG334SAP" 2 "2012-03-13" "Pricey Stuff and Hardens up Real Fast!" 14 6 "Canned" "Pet Products"
"B000WFPH5G" "AMQ1MEG334SAP" 2 "2012-03-13" "Pricey Stuff and Hardens up Real Fast!" 14 6 "Canned" "Pet Products"
"B000WFSKK0" "AMQ1MEG334SAP" 2 "2012-03-13" "Pricey Stuff and Hardens up Real Fast!" 14 6 "Canned" "Pet Products"
"B003VIWN1C" "AMQ1MEG334SAP" 2 "2012-03-13" "Pricey Stuff and Hardens up Real Fast!" 14 6 "Canned" "Pet Products"
"B000LBN8YS" "AMQ1MEG334SAP" 2 "2012-03-13" "Pricey Stuff and Hardens up Real Fast!" 14 6 NA NA
"B003XBBAUM" "AMQ9F8CHMFIGQ" 5 "2012-08-10" "Low-glycemic sugar substitute" 1 3 "Sugars" "Grocery"
"B000TRFGGM" "AMS09WR7RKYUI" 5 "2012-09-08" "Dont get discouraged!" 1 3 "House Plants" "Grocery"
"B0051COPH6" "AMS2CPERWN7JV" 4 "2012-05-17" "No mess, easy reuse, great for on the run" 1 7 "Products" "Grocery"
"B001TLY7A8" "AMSPL8FEA8NIA" 5 "2012-02-13" "Great Cat Food" 4 3 "Canned" "Pet Products"
"B001TM70V0" "AMSPL8FEA8NIA" 5 "2012-02-13" "Great Cat Food" 4 3 "Canned" "Pet Products"
"B001TM70XS" "AMSPL8FEA8NIA" 5 "2012-02-13" "Great Cat Food" 4 3 "Canned" "Pet Products"
"B001TLY7BM" "AMSPL8FEA8NIA" 5 "2012-02-13" "Great Cat Food" 4 3 "Canned" "Pet Products"
"B000JJHDVG" "AMTC1K1LANKU6" 5 "2012-05-07" "Wow. Very Maple-y" 1 3 "Sugar Substitutes" "Grocery"
"B005EV2EJA" "AMTP4YS7HCGAV" 5 "2012-05-04" "Some of the best" 2 3 "Coarse Salt" "Grocery"
"B007VGFMEU" "AMTP4YS7HCGAV" 5 "2012-05-04" "Some of the best" 2 3 "Coarse Salt" "Grocery"
"B005BHDJUA" "AMUGQX5M1RKEL" 5 "2012-03-29" "Really Good to Satisfy Cravings" 1 4 "Peanut Butter" "Grocery"
"B004JRXZKM" "AMURRPGWG4KWK" 5 "2012-03-02" "Really are a Miracle" 1 3 "Fettuccine" "Grocery"
"B000K9CDV0" "AMVH71DM809HU" 5 "2012-08-15" "No caffeine kickback" 1 2 "Black" "Grocery"
"B0019QT66I" "AMVTGZST7O3VI" 5 "2012-10-10" "I love MC!!! Constipation solution!!!" 10 3 "Magnesium" "Health and Beauty"
"B002LN1ME2" "AMVTGZST7O3VI" 5 "2012-10-10" "I love MC!!! Constipation solution!!!" 10 3 NA NA
"B001E0TBA0" "AMVTGZST7O3VI" 5 "2012-10-10" "I love MC!!! Constipation solution!!!" 10 3 "Magnesium" "Health and Beauty"
"B000OQ2DJQ" "AMVTGZST7O3VI" 5 "2012-10-10" "I love MC!!! Constipation solution!!!" 10 3 "Magnesium" "Health and Beauty"
"B00125ZCWI" "AMVTGZST7O3VI" 5 "2012-10-10" "I love MC!!! Constipation solution!!!" 10 3 NA NA
"B000OQ2DL4" "AMVTGZST7O3VI" 5 "2012-10-10" "I love MC!!! Constipation solution!!!" 10 3 "Magnesium" "Health and Beauty"
"B003SSWCJI" "AMVTGZST7O3VI" 5 "2012-10-10" "I love MC!!! Constipation solution!!!" 10 3 NA NA
"B000WVYB8Y" "AMVTGZST7O3VI" 5 "2012-10-10" "I love MC!!! Constipation solution!!!" 10 3 "Magnesium" "Health and Beauty"
"B000WVY4PE" "AMVTGZST7O3VI" 5 "2012-10-10" "I love MC!!! Constipation solution!!!" 10 3 NA NA
"B001E18K8S" "AMVTGZST7O3VI" 5 "2012-10-10" "I love MC!!! Constipation solution!!!" 10 3 NA NA
"B008BY7NSE" "AMVVT8Q2TXFW3" 5 "2012-04-28" "We're hooked!" 3 2 "Peanut Butter" "Grocery"
"B009E7YC54" "AMVVT8Q2TXFW3" 5 "2012-04-28" "We're hooked!" 3 2 "Sports Nutrition" "Grocery"
"B004P4POZ8" "AMVVT8Q2TXFW3" 5 "2012-04-28" "We're hooked!" 3 2 "Peanut Butter" "Grocery"
"B001E5E0Y2" "AMYSO2LAWHLU1" 5 "2012-05-29" "Great price and a healthy treat!!" 2 5 "Superfoods" "Grocery"
"B0046GSTUM" "AMYSO2LAWHLU1" 5 "2012-04-27" "Favorite Almond Butter I have tried!" 2 5 "Almond Butter" "Grocery"
"B0007A0AQW" "AMZ9DFI3KTOFB" 5 "2012-05-31" "Very Yummy" 6 2 "Treats & Toys" "Pet Products"
"B0007A0AQM" "AMZ9DFI3KTOFB" 5 "2012-05-31" "Very Yummy" 6 2 "Treats & Toys" "Pet Products"
"B000BRR8VQ" "AMZ9DFI3KTOFB" 5 "2012-05-31" "Very Yummy" 6 2 "Treats & Toys" "Pet Products"
"B000H0ZJIG" "AMZ9DFI3KTOFB" 5 "2012-05-31" "Very Yummy" 6 2 "Vitamins & Dietary Supplements" "Pet Products"
"B000H1217M" "AMZ9DFI3KTOFB" 5 "2012-05-31" "Very Yummy" 6 2 "Vitamins & Dietary Supplements" "Pet Products"
"B000H0ZJHW" "AMZ9DFI3KTOFB" 5 "2012-05-31" "Very Yummy" 6 2 "Treats & Toys" "Pet Products"
"B001SB8AZC" "AMZCZBK1EF1PV" 5 "2012-02-09" "Tasty sustainable tuna" 1 3 "Tuna Fish" "Grocery"
"B008IY5EGU" "AN037B4R244IF" 5 "2012-09-15" "Excellent!" 1 1 "Tortilla" "Grocery"
"B000ET4SM8" "AN0A6YUZG8RP4" 4 "2012-06-10" "great, fresh beans!" 1 3 "Vanilla Beans" "Grocery"
"B007RTR9G0" "AN0U0GNJJPEUR" 1 "2012-07-16" "not for me" 1 2 "Hair & Scalp Treatments" "Beauty"
"B0046IIPMW" "AN1C0UZYI73DE" 4 "2012-05-07" "Perfect for searing Sous Vide Seafood. Even steak." 1 8 "Ghee" "Grocery"
"B003B3OOPA" "AN20622QMIJVV" 5 "2012-02-17" "Absolutely great!!" 1 2 "Multiple Vitamin-Mineral Supplements" "Health and Beauty"
"B0041CIS66" "AN353YEJ9BF5Z" 5 "2012-02-28" "\"Deliciously Addictive\"" 1 2 "Ginger Candy" "Grocery"
"B004OAZ36I" "AN3F3VMOVXCEI" 1 "2012-01-31" "Poor choices of flavors" 2 3 NA NA
"B0083T5TAQ" "AN3F3VMOVXCEI" 1 "2012-01-31" "Poor choices of flavors" 2 3 NA NA
"B000KV61FC" "AN55W6XKJD1IJ" 5 "2012-06-11" "Good Quality" 2 2 "Ropes" "Pet Products"
"B000KV7ZGQ" "AN55W6XKJD1IJ" 5 "2012-06-11" "Good Quality" 2 2 "Ropes" "Pet Products"
"B003B3OOPA" "AN5IYGA7NIJ5P" 5 "2012-04-19" "Wonderful" 1 1 "Multiple Vitamin-Mineral Supplements" "Health and Beauty"
"B0030HSFW0" "AN60T7SNZF3V1" 5 "2012-04-28" "slippery when wet" 1 3 NA NA
"B003B3OOPA" "AN7W9CYLLHS2X" 5 "2012-01-18" "Amazing product!" 1 2 "Multiple Vitamin-Mineral Supplements" "Health and Beauty"
"B004MO6NI8" "AN9J46667D80O" 3 "2012-02-26" "Ok taste, no noticible energy boost" 1 4 "Energy Drinks" "Grocery"
"B001ELL60W" "AN9YQ51AEV3U5" 5 "2012-03-05" "Best mix!" 1 2 "Baking Mixes" "Grocery"
"B005P6TCGW" "AN9ZICKT6MXXM" 2 "2012-05-23" "New formula includes caffeine" 4 4 "Dietary Fibers" "Sports"
"B005PANYEY" "AN9ZICKT6MXXM" 2 "2012-05-23" "New formula includes caffeine" 4 4 "Dietary Fibers" "Health and Beauty"
"B005PIJQC0" "AN9ZICKT6MXXM" 2 "2012-05-23" "New formula includes caffeine" 4 4 "Nutrition Bars" "Health and Beauty"
"B0075JTH7Q" "AN9ZICKT6MXXM" 2 "2012-05-23" "New formula includes caffeine" 4 4 "Decorative Boxes" "Health and Beauty"
"B001VJ0B0I" "ANB1IK4RZWJZB" 5 "2012-05-29" "Purina Beneful Original Dry Dog Food" 1 6 "Dry" "Pet Products"
"B000ET4SM8" "ANB2RH2J42IZV" 5 "2012-03-09" "great vanilla beans" 1 3 "Vanilla Beans" "Grocery"
"B000GAT6NG" "ANBYI1JFOOKX6" 5 "2012-06-20" "Amazing on the face, body, and on food!" 3 6 "Vitamins & Dietary Supplements" "Grocery"
"B004EAGP74" "ANBYI1JFOOKX6" 5 "2012-06-20" "Amazing on the face, body, and on food!" 3 6 "Coconut" "Grocery"
"B001E8DHPW" "ANBYI1JFOOKX6" 5 "2012-06-20" "Amazing on the face, body, and on food!" 3 6 NA NA
"B00028HN5A" "ANCDAZKAMEJXL" 5 "2012-01-16" "depends on the cat" 1 3 "Catnip" "Pet Products"
"B003QNJYXM" "AND3DDLO2GLS8" 5 "2012-05-17" "5 Hour Energy" 4 2 "Drinks" "Health and Beauty"
"B001AS1A4Q" "AND3DDLO2GLS8" 5 "2012-05-17" "5 Hour Energy" 4 2 NA NA
"B0029ZAOW8" "AND3DDLO2GLS8" 5 "2012-05-17" "5 Hour Energy" 4 2 "Drinks" "Health and Beauty"
"B003QNLUTI" "AND3DDLO2GLS8" 5 "2012-05-17" "5 Hour Energy" 4 2 "Drinks" "Health and Beauty"
"B0081XPTBS" "ANDDEYNQTSUFG" 5 "2012-08-26" "Excellent Formula" 2 2 "Products" "Grocery"
"B0032CJPOK" "ANDDEYNQTSUFG" 5 "2012-08-26" "Excellent Formula" 2 2 "Products" "Grocery"
"B000KV61FC" "ANE2HCB48QJ2Y" 4 "2012-05-05" "Good dog toy" 2 3 "Ropes" "Pet Products"
"B000KV7ZGQ" "ANE2HCB48QJ2Y" 4 "2012-05-05" "Good dog toy" 2 3 "Ropes" "Pet Products"
"B002LANN56" "ANEEEFP4BL7ZX" 3 "2012-07-22" "Like Fast Food for Your Dog" 1 6 "Dry" "Pet Products"
"B000084F1I" "ANFC9ON7E0W8Y" 1 "2012-05-04" "DONE WiTH DIAMOND!" 1 3 "Dry" "Pet Products"
"B005K4Q1VI" "ANFLCTZSKMZ3O" 5 "2012-02-19" "I love this Hot Chocolate!" 5 4 "Cocoa" "Grocery"
"B005K4Q4KG" "ANFLCTZSKMZ3O" 5 "2012-02-19" "I love this Hot Chocolate!" 5 4 "Cocoa" "Grocery"
"B0076MLL12" "ANFLCTZSKMZ3O" 5 "2012-02-19" "I love this Hot Chocolate!" 5 4 "Cocoa" "Grocery"
