"uniqueid","year","personid","x1","x2","x3","x4","x7","x14","x17","x19","x162","x163","x164","x472","x477","x544","x545","x546","x547","x548","x595","x596","x597","x613","x614","x615","x616","x617","x630","x631","x632","x633","x634","x635","x638","x639","x640","x641","x642","x643","x644","x645","x646","x647","x648","x649","x650","x651","x652","x655","x657","x723","x725","x728","x729","x730","x754","x893","x896","x897","x898","x901","x902","x906","x907","x908","x909","x910","x911","x912","x920","x921","x923","x929","x930","x931","x934","x935","x939","x940","x941","x942","x943","x961","x963","x964","x965","x966","x967","x968","x969","x970","x1032","x1033","x1035","x1036","x1037","x1038","x1039","x1106","x1108","x1110","x1132","x1133","x1141","x1143","x1144","x1145","x1146","x1147","x1148","x1149","x1150","x1151","x1152","x1153","x1157","x1158","x1159","x1160","x1161","x1162","x1164","x1165","x1166","x1167","x1175","x1176","x1177","x1178","x1179","x1181","x1182","x1183","x1184","x1185","x1201","x1202","x1203","x1204","health"
20131849,2013,1849,2,2,3,3,4,2,4,1,3,3,8,3,3,2,1,4,3,2,2,2,0,3,1,2,1,1,1,1987,3,25,1,0,1,5,1,1,0,0,0,0,0,0,0,0,0,0,0,3,4,1388.8268508905,1441.24311958406,2483.50565703381,1115.02355752817,1504.51446081807,5,1,5,11,0,0,0,0,0,1,0,5,5,54,2213,56,79,4,11,0,0,0,0,0,1,0,5,1,3,3,8,1,1951,3,61,1,92,3,0,0,0,0,3,2,6,4,1,3,1,31,7,20120731,15,35,15.35,16,20,16.2,45,4,4,1,0,0,0,0,1,3,4,1,6,1,1,3,9,285790,2,69,2,10,1,60,6,8,1
20131845,2013,1845,3,3,3,4,5,2,2,1,3,2,4,6,6,4,1,3,2,1,2,1,1,3,1,1,1,1,2,1952,6,60,1,0,1,3,5,0,0,0,1,0,0,0,0,0,0,0,0,3,4,240,240,1200,600,800,1,1,2,5,0,1,0,0,0,0,0,3,6,62,6141,24,22,2,5,0,1,0,0,0,0,0,3,1,2,2,1,1,1948,7,64,1,40,2,2,0,2,0,1,1,16,1,3,7,1,3,8,20120803,9,39,9.39,10,40,10.4,61,4,4,1,0,0,0,0,1,3,4,2,3,2,2,2,7,317004,1,53,2,6,2,150,3,5,4
20131842,2013,1842,4,3,3,3,6,3,2,1,3,3,5,1,4,3,1,2,4,2,2,1,0,2,1,1,1,1,2,1960,4,52,1,0,1,3,5,0,0,0,1,0,0,0,0,0,0,0,0,3,4,1388.8268508905,1441.24311958406,1625,813,1083,1,1,2,6,0,0,1,0,0,0,0,3,9,65,8331,31,26,2,6,0,0,1,0,0,0,0,3,1,2,2,1,1,1960,6,52,1,40,2,1,0,1,0,1,1,14,1,4,3,1,4,6,20120604,16,10,16.1,16,53,16.53,43,2,3,1,0,0,0,0,2,3,1,2,5,1,2,3,4,13010,2,54,2,21,2,130,1,7,1
20131840,2013,1840,4,3,4,2,5,5,91,2,3,3,5,6,6,2,1,3,4,2,2,2,0,2,1,1,1,1,2,1977,11,34,1,0,1,3,7,0,0,0,0,0,0,0,1,0,0,0,0,3,4,633,633,1700,425,895,2,1,2,5,0,1,0,0,0,0,0,3,5,52,8311,43,41,2,5,0,1,0,0,0,0,0,3,1,4,1,3,2,2002,7,10,5,93,3,3,3,3,3,2,1,15,1,1,4,3,1,8,20120801,10,35,10.35,11,10,11.1,35,4,4,1,0,0,0,0,1,3,1,1,6,1,1,3,9,310662,1,39,3,4,2,140,7,10,4
20131838,2013,1838,3,3,4,4,6,3,1,1,3,3,6,3,5,2,1,4,3,2,2,2,0,2,1,1,1,2,1,1958,10,53,1,0,1,3,5,0,0,0,1,0,0,0,0,0,0,0,0,3,1,1700,1700,1700,1700,1700,5,1,2,5,0,1,0,0,0,0,0,3,6,61,7120,34,30,2,5,0,1,0,0,0,0,0,3,2,1,1,1,1,1958.64969750627,3,50.6478530323152,1,10,1,0,0,0,0,3,1,9,4,3,7,4,6,7,20120706,16,15,16.15,16,42,16.42,27,3,1,1,0,0,0,0,1,3,4,1,3,2,2,3,6,247960,2,64,2,15,1,70,2,2,3
20131837,2013,1837,1,2,3,3,5,2,1,1,3,3,8,3,3,1,3,4,2,3,1,2,0,2,2,2,1,1,1,1960,1,52,1,0,1,2,5,0,0,0,1,0,0,0,0,0,0,0,0,3,1,2000,2000,5000,1250,2000,1,1,2,1,1,0,0,0,0,0,0,2,1,11,6130,38,23,2,1,1,0,0,0,0,0,0,2,1,4,4,1,2,1959,4,53,1,91,3,2,0,2,0,2,1,2,4,4,7,4,21,5,20120521,9,16,9.16,10,10,10.1,54,4,3,0,1,0,0,0,1,3,4,1,2,1,2,1,11,299120,1,68,1,20,1,90,3,5,3
20131834,2013,1834,3,2,3,3,4,1,1,1,3,3,8,6,6,1,4,2,3,4,1,2,0,2,1,2,1,2,2,1961,11,50,1,0,1,5,11,0,0,0,0,0,0,0,0,0,0,1,0,5,1,2000,2000,4500,2250,3000,1,1,2,9,0,0,0,1,0,0,0,5,5,52,4121,45,51,2,6,0,0,1,0,0,0,0,3,1,2,2,1,1,1956,5,56,1,40,2,1,0,1,0,1,1,16,1,1,4,2,9,5,20120509,16,0,16,16,52,16.52,52,4,4,1,0,0,0,0,1,3,1,1,5,1,1,1,7,324752,2,57,3,1,2,120,6,8,3
20131826,2013,1826,2,2,4,3,4,3,2,1,3,3,7,6,6,2,1,4,3,2,2,1,0,3,2,1,1,1,1,1944,1,68,1,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,2,4,2400,2400,2400,2400,2400,3,3,2,1,1,0,0,0,0,0,0,2,6,61,8122,36,30,2,1,1,0,0,0,0,0,0,3,2,1,1,1,1,1958.64969750627,3,50.6478530323152,1,20,1,0,0,0,0,3,1,8,4,1,4,4,24,5,20120524,14,0,14,14,45,14.45,45,1,1,1,0,0,0,0,1,3,1,1,6,1,2,3,9,320528,1,73,1,42,1,50,6,10,2
20131821,2013,1821,3,2,3,3,5,4,2,1,3,3,6,3,3,2,1,4,3,2,2,1,0,1,1,1,1,1,2,1931,1,81,1,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,2,4,800,800,1700,850,1133,3,1,2,5,0,1,0,0,0,0,0,3,6,62,7124,37,29,2,1,1,0,0,0,0,0,0,2,1,2,2,2,1,1933,11,78,4,30,2,0,0,0,0,3,1,2,4,4,7,3,14,6,20120614,14,7,14.07,15,0,15,53,2,2,1,0,0,0,0,1,3,1,2,2,1,2,2,7,315885,2,63,2,5,1,90,3,7,3
20131820,2013,1820,2,2,3,3,4,3,4,1,3,4,8,1,4,4,1,3,2,1,1,2,0,1,2,2,1,2,2,1963,5,49,1,0,1,5,11,0,0,0,0,0,0,0,0,0,0,1,0,5,1,3500,3500,5500,1375,2200,1,1,2,5,0,1,0,0,0,0,0,3,6,62,5712.88555547638,40.9679228998849,39.549913693901,2,6,0,0,1,0,0,0,0,3,1,4,3,1,1,1960,11,51,1,91,3,2,1,2,1,2,1,1,4,3,7,4,4,6,20120604,15,40,15.4,16,35,16.35,55,3,2,1,0,0,0,0,1,3,1,1,3,1,2,2,9,302171,1,69,2,6,1,50,5,8,2
20131817,2013,1817,4,2,3,3,5,3,2,1,3,2,7,3,4,1,4,2,3,4,2,1,1,2,1,1,1,2,1,1930,1,82,1,0,1,2,5,0,0,0,1,0,0,0,0,0,0,0,0,3,4,850,850,850,283,425,3,2,2,5,0,1,0,0,0,0,0,3,6,62,7111,34,30,2,1,1,0,0,0,0,0,0,2,1,3,3,2,2,1937,8,74,3,190,9,1,0,1,0,1,1,8,4,4,6,2,8,5,20120508,9,20,9.2,10,35,10.35,75,4,4,1,0,0,0,0,2,3,1,2,6,1,1,1,8,5171,2,65,3,11,1,50,3,3,3
20131813,2013,1813,4,4,2,2,7,3,3,1,3,3,8,1,6,2,3,1,4,4,2,2,0,2,1,2,1,1,2,1956,2,56,1,0,1,2,5,0,0,0,1,0,0,0,0,0,0,0,0,3,1,1500,1500,4000,2000,2667,1,1,2,5,0,1,0,0,0,0,0,3,6,49.7312599131094,5712.88555547638,40.9679228998849,39.549913693901,2,1,1,0,0,0,0,0,0,2,1,2,2,1,1,1957,12,54,1,40,2,2,0,2,0,1,1,7,4,3,7,3,10,9,20120910,15,45,15.45,16,25,16.25,40,1,1,1,0,0,0,0,1,3,1,2,3,1,2,2,7,295361,1,59,2,30,1,30,4,9,4
20131808,2013,1808,2,2,3,3,6,4,91,1,3,2,7,5,6,4,3,1,2,3,2,2,0,2,1,2,1,1,2,1977,2,35,3,476,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,2,2,540,540,1700,850,1133,1,1,1,1,1,0,0,0,0,0,0,1,6,60,6130,38,23,1,1,1,0,0,0,0,0,0,1,1,2,2,1,1,1959,1,53,1,40,2,0,0,0,0,3,2,95,4,3,6,1,18,7,20120718,13,15,13.15,14,10,14.1,55,3,3,0,1,0,0,0,1,3,1,1,2,2,1,2,9,324370,1,64,2,3,1,90,3,4,2
20131803,2013,1803,2,2,2,3,5,4,2,1,3,3,5,6,6,1,2,3,4,3,2,1,0,2,2,2,1,1,2,1952,1,60,1,0,1,3,6,0,0,0,0,1,0,0,0,0,0,0,0,3,4,750,750,1800,900,1200,1,1,2,6,0,0,1,0,0,0,0,3,5,52,4121,45,51,2,5,0,1,0,0,0,0,0,3,1,2,2,1,1,1944,10,67,1,40,2,2,0,2,0,1,1,17,1,3,7,2,9,5,20120509,14,53,14.53,15,48,15.48,55,1,2,1,0,0,0,0,1,3,1,2,2,1,1,1,8,303909,2,50,2,5,2,160,3,4,3
20131795,2013,1795,2,2,3,3,5,3,4,1,3,3,6,1,5,1,2,4,3,3,2,2,0,2,1,1,1,2,2,1946,11,65,1,0,1,2,6,0,0,0,0,1,0,0,0,0,0,0,0,3,4,1388.8268508905,1438,1438,1438,1438,3,1,2,5,0,1,0,0,0,0,0,3,6,61,8320,32,34,2,6,0,0,1,0,0,0,0,3,2,1,1,1,1,1958.64969750627,3,50.6478530323152,1,20,1,3,0,3,0,1,1,8,4,2,7,2,16,5,20120516,11,0,11,11,40,11.4,40,3,3,1,0,0,0,0,1,3,1,2,3,1,1,2,6,278394,2,64,2,23,1,50,7,10,3
20131792,2013,1792,3,3,3,2,5,4,1,2,3,2,6,6,6,1,3,2,4,4,2,2,0,3,1,2,1,2,1,1979,9,32,1,0,1,2,5,0,0,0,1,0,0,0,0,0,0,0,0,3,1,850,850,850,850,850,5,1,2,5,0,1,0,0,0,0,0,3,6,62,7129,28,30,3,6,0,0,1,0,0,0,0,3,2,1,1,1,1,1958.64969750627,3,50.6478530323152,1,10,1,0,0,0,0,3,1,14,1,3,4,4,28,5,20120528,10,0,10,11,13,11.13,73,4,2,1,0,0,0,0,1,3,2,1,5,1,1,1,7,13196,1,72,5,12,2,130,3,3,1
20131780,2013,1780,2,2,3,3,5,2,41,1,3,2,6,6,6,2,3,4,1,2,2,1,0,1,2,2,2,2,1,1956,4,56,1,0,1,5,5,0,0,0,1,0,0,0,0,0,0,0,0,4,1,2100,2100,3000,1500,2000,1,1,4,10,0,0,0,0,1,0,0,5,5,53,1231,60,69,2,6,0,0,1,0,0,0,0,3,1,2,2,1,2,1963,12,48,1,40,2,1,0,1,0,1,1,15,1,3,4,2,30,4,20120430,14,55,14.55,15,30,15.3,35,3,3,1,0,0,0,0,1,3,1,1,5,1,1,2,6,14199,2,59,2,18,2,140,3,7,1
20131774,2013,1774,4,3,3,3,4,3,1,2,3,3,7,6,5,3,1,2,4,2,2,1,0,2,2,2,1,1,1,1961,4,51,1,0,1,5,2,0,1,0,0,0,0,0,0,0,0,0,0,3,1,1388.8268508905,1441.24311958406,2483.50565703381,1115.02355752817,1504.51446081807,1,2,2,5,0,0,0,0,0,0,0,2,6,49.7312599131094,5712.88555547638,40.9679228998849,39.549913693901,2,5,0,1,0,0,0,0,0,3,1,4,3,1,2,1966,5,46,1,91,3,2,1,2,1,2,1,3,3,2,7,3,16,5,20120516,13,25,13.25,14,10,14.1,45,2,2,0,0,1,0,0,1,3,1,1,3,1,2,1,10,279544,2,49,2,12,2,120,4,9,3
20131769,2013,1769,2,4,4,4,4,3,2,1,3,2,6,1,6,4,1,2,3,2,2,1,0,2,1,2,2,2,1,1933,8,78,1,0,1,2,5,0,0,0,1,0,0,0,0,0,0,0,0,3,4,978,978,1035,518,690,1,1,2,5,0,1,0,0,0,0,0,3,4,40,7233,42,33,2,1,1,0,0,0,0,0,0,2,1,2,2,1,2,1933,8,78,1,40,2,4,0,4,0,1,1,9,4,3,3,3,9,6,20120609,11,50,11.5,12,45,12.45,55,3,3,0,1,0,0,0,2,3,1,2,5,2,2,3,5,274330,1,64,1,12,1,70,3,7,3
20131766,2013,1766,1,2,3,4,4,4,4,1,3,3,6,1,5,2,3,4,1,2,2,2,0,3,2,2,2,1,1,1993,5,19,1,0,1,5,1,1,0,0,0,0,0,0,0,0,0,0,0,3,4,1388.8268508905,1441.24311958406,6250,2083,3125,5,1,5,11,0,0,0,0,0,1,0,5,5,53,2320,60,69,5,11,0,0,0,0,0,1,0,5,1,3,3,8,1,1957,4,55,1,92,3,0,0,0,0,3,1,14,1,4,7,4,29,7,20120729,12,20,12.2,12,55,12.55,35,4,1,1,0,0,0,0,1,3,1,1,2,1,2,2,8,13010,2,54,2,21,2,130,1,7,2
20131759,2013,1759,3,2,4,4,3,4,2,1,3,3,6,3,5,1,2,3,4,3,2,1,0,1,1,2,1,1,2,1942,3,70,1,0,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,2,4,1700,1700,4000,2000,2667,1,1,5,11,0,0,0,0,0,1,0,5,4,42,3442,52,57,2,1,1,0,0,0,0,0,0,2,1,2,2,1,1,1939,8,73,1,40,2,1,0,1,0,1,2,18,4,3,7,4,20,8,20120820,15,0,15,16,10,16.1,70,3,3,1,0,0,0,0,1,3,1,1,3,1,2,2,5,330132,2,50,1,1,1,60,3,4,4
20131750,2013,1750,3,3,3,3,7,4,1,1,3,1,2,1,5,2,3,1,4,4,2,2,0,2,2,2,1,1,2,1964,4,48,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,248,248,1800,900,1200,5,2,2,1,1,0,0,0,0,0,0,2,5,51,8323,32,30,2,1,1,0,0,0,0,0,0,2,1,2,2,2,1,1941,4,71,5,30,2,0,0,0,0,3,1,7,4,1,4,1,4,8,20120804,13,29,13.29,14,10,14.1,41,1,1,0,1,0,0,0,2,3,1,2,4,2,1,2,3,268232,1,74,1,12,1,30,5,8,4
20131748,2013,1748,4,3,4,2,8,3,1,1,3,3,6,1,4,1,3,2,4,4,2,2,0,3,1,1,1,1,1,1959,6,53,1,0,1,5,10,0,0,0,0,0,0,0,0,0,1,0,0,5,4,1600,1600,1600,1600,1600,5,1,3,6,0,0,1,0,0,0,0,3,5,52,4122,36,51,3,6,0,0,1,0,0,0,0,3,2,1,1,1,1,1958.64969750627,3,50.6478530323152,1,10,1,0,0,0,0,3,1,3,4,1,4,5,23,8,20120823,17,34,17.34,18,30,18.3,56,2,1,1,0,0,0,0,1,3,1,2,6,1,2,2,7,328723,2,50,5,0,1,111,7,10,4
20131745,2013,1745,2,3,4,3,5,3,1,1,3,3,6,4,4,1,4,3,2,3,2,1,0,1,1,2,2,2,2,1949,9,62,1,0,1,5,11,0,0,0,1,0,0,0,0,0,0,1,0,5,4,1388.8268508905,1441.24311958406,2875,1438,1917,1,2,2,6,0,0,1,0,0,0,0,3,6,49.7312599131094,5712.88555547638,40.9679228998849,39.549913693901,3,5,0,1,0,0,0,0,0,3,1,2,2,1,1,1949,8,62,1,40,2,2,0,2,0,1,1,13,1,2,7,3,9,5,20120509,10,5,10.05,11,45,11.45,100,4,4,1,0,0,0,0,1,3,1,2,2,1,1,2,8,314250,1,54,3,5,2,120,4,9,3
20131744,2013,1744,2,2,3,3,4,3,6,2,3,3,7,6,6,1,3,4,2,3,2,2,0,2,1,2,1,1,1,1934,11,77,1,0,1,2,5,0,0,0,1,0,0,0,0,0,0,0,0,3,4,1600,1600,2500,1250,1667,3,2,2,5,0,0,0,0,0,0,0,2,6,49.7312599131094,1,40.9679228998849,39.549913693901,2,1,0,0,0,0,0,0,0,2,1,2,2,2,2,1941,11,70,3,30,2,3,0,3,0,1,1,18,4,3,7,7,20,6,20120620,9,35,9.35,10,35,10.35,60,2,2,1,0,0,0,0,1,3,1,2,2,2,2,2,7,260967,1,66,5,14,2,130,3,4,2
20131734,2013,1734,3,2,4,4,4,4,1,1,3,2,4,1,4,3,1,2,4,2,2,2,0,2,1,1,1,1,2,1957,12,54,1,0,1,2,6,0,0,0,0,1,0,0,0,0,0,0,0,3,2,600,600,3000,1000,1500,1,2,2,5,0,1,0,0,0,0,0,3,6,61,8000,34,31,2,1,1,0,0,0,0,0,0,2,1,3,3,1,1,1958,8,53,1,91,3,3,0,3,0,1,1,2,4,3,2,2,10,5,20120510,19,42,19.42,20,43,20.43,61,3,2,1,0,0,0,0,1,3,1,2,8,1,1,2,8,9205,2,61,3,4,1,90,3,4,2
20131726,2013,1726,2,2,3,3,7,5,1,1,3,2,3,6,6,4,3,1,2,3,2,2,0,2,1,1,1,1,1,1945,10,66,1,0,1,2,5,0,0,0,1,0,0,0,0,0,0,0,0,3,4,800,800,800,800,800,5,1,2,5,0,0,0,0,0,0,0,2,4,41,5162,40,50,2,1,1,0,0,0,0,0,0,2,2,1,1,1,1,1958.64969750627,3,50.6478530323152,1,10,1,0,0,0,0,3,1,17,1,3,4,2,25,7,20120725,18,20,18.2,19,20,19.2,60,2,2,1,0,0,0,0,2,3,1,2,6,1,2,2,6,321451,1,64,5,2,2,160,3,4,3
20131720,2013,1720,2,2,4,4,5,3,2,1,3,2,4,6,6,3,1,2,4,2,2,1,0,1,1,1,1,1,1,1938,2,74,1,0,1,2,5,0,0,0,1,0,0,0,0,0,0,0,0,3,4,1100,1100,1900,950,1267,1,1,2,5,0,1,0,0,0,0,0,3,4,42,3450,45,56,3,5,0,1,0,0,0,0,0,3,1,2,2,1,2,1940,3,72,1,40,2,2,0,2,0,1,1,16,1,2,4,2,15,6,20120615,8,58,8.58,10,0,10,62,2,2,1,0,0,0,0,1,3,2,2,5,1,1,1,9,285331,2,59,5,8,2,160,6,8,3
20131719,2013,1719,3,3,3,3,4,4,1,2,3,2,4,6,6,1,1,2,1,2,2,2,0,3,1,2,1,1,2,1936,12,75,2,0,2,5,11,0,0,0,0,0,0,0,0,0,0,1,0,5,4,1388.8268508905,1441.24311958406,2483.50565703381,1115.02355752817,1504.51446081807,1,1,2,5,0,0,0,0,0,0,0,3,6,60,6130,38,23,2,1,0,0,0,0,0,0,0,3,1,2,2,1,1,1935,6,77,1,40,2,2,0,2,0,1,2,95,4,1,4,2,14,7,20120714,12,30,12.3,13,15,13.15,45,3,3,1,0,0,0,0,1,3,2,2,5,1,1,2,7,278980,2,62,5,10,2,130,6,8,2
20131718,2013,1718,2,2,3,3,5,3,3,1,3,3,6,1,3,2,3,4,1,2,2,2,0,3,2,2,2,2,2,1954,10,57,1,0,1,3,8,0,0,0,0,0,0,1,0,0,0,0,0,5,1,1000,1000,2500,1250,1667,1,2,5,9,0,0,0,1,0,0,0,5,6,49.7312599131094,5712.88555547638,40.9679228998849,39.549913693901,3,5,0,1,0,0,0,0,0,3,1,2,2,1,1,1952,11,59,1,40,2,4,0,4,0,1,1,15,1,1,4,2,16,7,20120716,15,59,15.59,16,44,16.44,45,4,3,1,0,0,0,0,1,3,1,1,4,1,1,2,7,277932,1,60,5,10,2,140,7,10,3
20131713,2013,1713,2,2,4,3,8,3,1,1,3,4,8,1,1,1,3,4,2,3,1,2,0,3,1,2,2,2,1,1965,12,46,1,0,1,3,10,0,0,0,0,0,0,0,0,0,1,0,0,5,1,1388.8268508905,3500,4500,1125,2143,1,1,2,9,0,0,0,1,0,0,0,5,5,52,7122,34,29,2,6,0,0,1,0,0,0,0,3,1,4,2,1,2,1967,3,45,1,91,3,2,2,2,2,2,1,1,4,3,7,4,29,8,20120829,11,0,11,11,47,11.47,47,2,1,1,0,0,0,0,1,3,1,1,2,1,1,1,9,327050,1,51,5,1,1,80,3,3,2
20131708,2013,1708,2,3,2,3,5,3,1,1,3,3,8,6,6,2,3,4,1,2,2,2,0,3,2,2,1,1,2,1981,4,31,1,0,1,5,6,0,0,0,0,1,0,0,0,0,0,0,0,4,1,1388.8268508905,1188,2625,1313,1750,1,1,5,11,0,0,0,0,0,1,0,5,2,15,3226,51,60,5,11,0,0,0,0,0,1,0,5,1,2,2,1,1,1980,9,31,1,40,2,0,0,0,0,3,1,13,1,4,6,4,10,5,20120510,15,32,15.32,16,24,16.24,52,4,4,1,0,0,0,0,1,3,1,1,1,1,2,3,9,318787,1,65,5,3,2,120,3,7,2
20131707,2013,1707,2,2,4,3,8,3,1,1,3,3,6,3,4,2,1,4,3,2,2,1,0,3,1,2,1,2,1,1962,8,49,1,0,1,3,9,0,0,0,1,0,0,0,0,1,0,0,0,5,1,2800,2800,3500,875,1400,1,1,2,1,1,0,0,0,0,0,0,2,6,61,9000,21,20,2,1,1,0,0,0,0,0,0,2,1,4,3,1,2,1962,10,49,1,91,3,3,1,3,1,1,1,6,4,4,7,2,2,7,20120702,17,15,17.15,18,15,18.15,60,3,2,1,0,0,0,0,1,3,3,1,4,1,1,2,8,271632,2,62,3,12,1,60,3,3,2
20131705,2013,1705,2,2,2,3,4,2,41,1,3,3,7,6,6,2,3,4,1,2,2,1,0,1,1,2,1,1,1,1968,12,43,1,0,1,3,6,0,0,0,0,1,0,0,0,0,0,0,0,3,1,3600,3600,3600,3600,3600,5,1,2,5,0,1,0,0,0,0,0,3,6,62,7122,34,29,1,1,1,0,0,0,0,0,0,1,2,1,1,1,1,1958.64969750627,3,50.6478530323152,1,10,1,0,0,0,0,3,1,7,4,4,7,4,3,9,20120903,18,10,18.1,18,50,18.5,40,1,1,1,0,0,0,0,1,3,2,1,2,2,1,3,4,316369,2,68,1,4,1,80,4,7,2
20131696,2013,1696,2,2,3,3,8,3,1,1,3,4,8,3,2,1,4,3,2,3,2,2,0,1,1,2,1,2,2,1950,2,62,1,0,1,5,11,0,0,0,0,0,0,0,0,0,0,1,0,5,1,4000,4000,7900,3950,5267,4,1,5,50,0,0,0,0,0,0,1,4,4,42,2,40.9679228998849,39.549913693901,3,50,0,0,0,0,0,0,1,3,1,2,2,2,1,1936,11,75,4,30,2,5,0,5,0,1,1,8,4,3,7,2,4,6,20120604,11,41,11.41,12,55,12.55,74,3,3,1,0,0,0,0,1,3,1,1,2,1,1,1,7,318566,1,57,5,3,1,80,3,5,2
20131691,2013,1691,2,3,3,3,6,2,4,1,3,3,6,1,4,2,1,4,3,2,2,2,0,3,2,2,1,2,1,1952,11,59,1,0,1,2,7,0,0,0,0,0,0,0,1,0,0,0,0,3,2,1000,1000,2500,625,1190,1,1,2,1,1,0,0,0,0,0,0,2,1,11,6130,38,23,2,1,1,0,0,0,0,0,0,2,1,4,2,1,2,1960,4,52,1,91,3,2,2,2,2,2,1,1,4,4,7,4,6,6,20120606,16,50,16.5,18,30,18.3,100,2,1,1,0,0,0,0,1,3,1,2,2,2,2,3,9,316369,2,67,1,4,1,80,2,2,4
20131690,2013,1690,3,3,3,2,2,3,4,1,3,2,8,6,5,2,3,4,1,2,2,2,0,3,1,2,1,1,2,1986,9,25,1,0,1,5,7,0,0,0,0,0,0,0,1,0,0,0,0,4,1,957,957,4500,1125,1800,5,1,2,5,0,1,0,0,0,0,0,3,5,52,3231,44,38,5,9,0,0,0,1,0,0,0,5,1,4,4,8,1,1954,4,58,1,103,3,0,0,0,0,3,1,13,1,4,7,3,13,6,20120613,15,0,15,15,40,15.4,40,3,1,1,0,0,0,0,1,3,1,1,2,1,2,1,10,325287,2,47,5,1,2,120,1,4,3
20131689,2013,1689,2,2,3,3,3,3,4,1,3,4,6,1,5,4,2,3,1,1,2,1,0,1,1,2,2,2,1,1952,7,59,1,0,1,3,8,0,0,0,0,0,0,1,0,0,0,0,0,5,4,3000,3000,5000,1667,2500,1,3,3,9,0,0,0,1,0,0,0,5,6,61,9333,20,30,3,6,0,0,1,0,0,0,0,3,1,3,3,10,2,1931,1,81,3,108,3,2,0,2,0,1,1,7,4,4,7,1,26,4,20120426,12,22,12.22,13,10,13.1,48,4,4,1,0,0,0,0,1,3,3,1,4,1,1,3,8,291412,2,55,2,27,1,30,2,4,3
20131687,2013,1687,2,3,3,4,7,3,20,1,3,2,5,6,6,3,1,4,2,1,1,2,0,3,1,1,1,1,1,1966,9,45,1,0,1,3,5,0,0,0,1,0,0,0,0,0,0,0,0,3,1,2200,2200,2500,833,1389,1,2,3,5,0,1,0,0,0,0,0,3,4,41,3340,50,38,3,6,0,0,1,0,0,0,0,3,1,3,2,1,2,1969,5,43,1,91,3,1,1,1,1,2,1,15,2,1,4,3,20,8,20120820,9,55,9.55,10,45,10.45,50,4,4,1,0,0,0,0,1,3,1,1,4,2,1,1,5,326097,2,65,3,1,1,50,7,10,2
20131686,2013,1686,3,2,2,2,6,4,1,1,3,3,6,4,4,1,1,4,2,2,2,2,0,2,2,2,1,1,2,1975,6,36,3,170,1,2,6,0,0,0,0,1,0,0,0,0,0,0,0,3,1,600,600,1800,900,1200,1,1,2,5,0,1,0,0,0,0,0,3,6,61,8000,34,31,2,5,0,1,0,0,0,0,0,3,1,2,2,1,1,1967,6,44,1,40,2,1,1,1,1,1,2,95,4,3,4,1,5,5,20120505,12,45,12.45,14,15,14.15,90,3,3,0,1,0,0,0,1,3,3,1,4,2,1,3,7,271632,2,62,3,12,1,60,5,10,1
20131681,2013,1681,3,2,4,4,5,2,4,1,3,3,7,6,6,2,1,4,3,2,2,1,0,3,1,2,2,2,1,1936,8,75,1,0,1,3,6,0,0,0,0,1,0,0,0,0,0,0,0,3,4,1900,1900,4500,2250,3000,1,1,3,6,0,0,1,0,0,0,0,3,4,42,4212,42,46,3,1,1,0,0,0,0,0,0,2,1,2,2,1,2,1936,2,76,1,40,2,2,0,2,0,1,1,2,4,3,6,1,28,7,20120728,16,45,16.45,17,30,17.3,45,4,4,0,1,0,0,0,1,3,2,1,6,1,1,2,4,324914,2,58,5,3,1,90,4,9,4
20131680,2013,1680,3,2,4,3,4,1,4,1,3,3,7,1,3,4,2,3,1,1,1,2,1,1,1,2,1,1,1,1947,12,64,1,0,1,5,11,0,0,0,0,0,0,0,0,0,0,1,0,5,1,1388.8268508905,2125,2125,2125,2125,1,1,3,6,0,0,1,0,0,0,0,3,5,52,3430,49,54,2,1,1,0,0,0,0,0,0,2,2,1,1,1,1,1958.64969750627,3,50.6478530323152,1,57.5250277437066,1,2,0,2,0,1,1,15,1,3,7,2,13,9,20120913,19,50,19.5,20,43,20.43,53,3,4,1,0,0,0,0,1,3,1,1,2,1,2,1,11,263656,1,60,5,15,2,150,4,6,3
20131678,2013,1678,2,2,4,3,2,3,6,1,3,3,7,1,6,4,1,3,2,1,1,2,0,2,1,2,1,1,2,1953,3,59,1,0,1,5,11,0,0,0,0,0,0,0,0,0,0,1,0,5,1,1388.8268508905,1441.24311958406,2483.50565703381,1115.02355752817,1504.51446081807,1,1,2,50,0,0,0,0,0,0,1,3,5,54,3430,49,54,2,50,0,0,0,0,0,0,1,3,1,2,2,1,1,1952,8,59,1,40,2,2,0,2,0,1,1,9,4,3,6,3,24,7,20120724,17,59,17.59,18,50,18.5,51,2,2,1,0,0,0,0,1,3,1,1,2,1,1,2,7,313840,1,56,2,3,1,70,3,3,1
